# Fitted height scale for various distributions. In the case of the Sechn, it is printed also the value of the factor n.
# File made with FitzProfile 1.0 on: 2017-09-27 10:24:16 
# Length units: R - kpc, Hs - kpc
#          | Function Scale Height (Hs)
#     R         gau     
    0.0100     0.4477
    0.4180     0.4634
    0.8259     0.4983
    1.2339     0.5381
    1.6418     0.5744
    2.0498     0.6049
    2.4578     0.6304
    2.8657     0.6523
    3.2737     0.6719
    3.6816     0.6901
    4.0896     0.7074
    4.4976     0.7243
    4.9055     0.7411
    5.3135     0.7579
    5.7214     0.7747
    6.1294     0.7917
    6.5373     0.8090
    6.9453     0.8266
    7.3533     0.8444
    7.7612     0.8626
    8.1692     0.8811
    8.5771     0.8999
    8.9851     0.9190
    9.3931     0.9385
    9.8010     0.9583
   10.2090     0.9784
   10.6169     0.9988
   11.0249     1.0195
   11.4329     1.0405
   11.8408     1.0617
   12.2488     1.0833
   12.6567     1.1050
   13.0647     1.1271
   13.4727     1.1494
   13.8806     1.1719
   14.2886     1.1946
   14.6965     1.2175
   15.1045     1.2407
   15.5124     1.2639
   15.9204     1.2875
   16.3284     1.3112
   16.7363     1.3350
   17.1443     1.3591
   17.5522     1.3832
   17.9602     1.4075
   18.3682     1.4319
   18.7761     1.4564
   19.1841     1.4809
   19.5920     1.5056
   20.0000     1.5302
