# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-08-31 09:13:36 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      5.2588e-01
     1.6756e+00      6.7652e-01
     3.3411e+00      7.8934e-01
     5.0067e+00      8.7020e-01
     6.6722e+00      9.5066e-01
     8.3378e+00      1.0368e+00
     1.0003e+01      1.1298e+00
     1.1669e+01      1.2292e+00
     1.3334e+01      1.3339e+00
     1.5000e+01      1.4422e+00
