# Fitted height scale for various distributions. In the case of the Sechn, it is printed also the value of the factor n.
# File made with FitzProfile 1.0 on: 2017-08-22 23:29:24 
# Length units: R - kpc, Hs - kpc
#          | Function Scale Height (Hs)
#     R         gau     
    0.0100     0.1210
    1.0441     0.4343
    2.0783     0.6343
    3.1124     0.8387
    4.1466     1.0667
    5.1807     1.3253
    6.2148     1.6173
    7.2490     1.9426
    8.2831     2.2999
    9.3172     2.6935
   10.3514     3.1536
   11.3855     3.6555
   12.4197     4.1758
   13.4538     4.7060
   14.4879     5.2380
   15.5221     5.7693
   16.5562     6.3012
   17.5903     6.8360
   18.6245     7.3756
   19.6586     7.9215
   20.6928     8.4749
   21.7269     9.0358
   22.7610     9.6067
   23.7952    10.1825
   24.8293    10.7663
   25.8634    11.3620
   26.8976    11.9640
   27.9317    12.5730
   28.9659    13.1921
   30.0000    13.8150
