# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-08-22 23:30:24 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      1.4252e-01
     1.0441e+00      5.1129e-01
     2.0783e+00      7.4661e-01
     3.1124e+00      9.8714e-01
     4.1466e+00      1.2553e+00
     5.1807e+00      1.5595e+00
     6.2148e+00      1.9030e+00
     7.2490e+00      2.2855e+00
     8.2831e+00      2.7058e+00
     9.3172e+00      3.1687e+00
     1.0351e+01      3.7098e+00
     1.1386e+01      4.3002e+00
     1.2420e+01      4.9123e+00
     1.3454e+01      5.5362e+00
     1.4488e+01      6.1623e+00
     1.5522e+01      6.7878e+00
     1.6556e+01      7.4139e+00
     1.7590e+01      8.0435e+00
     1.8624e+01      8.5686e+00
     1.9659e+01      9.3215e+00
     2.0693e+01      9.9730e+00
     2.1727e+01      1.0634e+01
     2.2761e+01      1.1306e+01
     2.3795e+01      1.1984e+01
     2.4829e+01      1.2671e+01
     2.5863e+01      1.3373e+01
     2.6898e+01      1.4082e+01
     2.7932e+01      1.4799e+01
     2.8966e+01      1.5528e+01
     3.0000e+01      1.6261e+01
