# HWHM for the various distributions.
# File made with FitzProfile 1.0 on: 2017-08-22 23:30:24 
# File made with FitFlare 1.0 on: 2017-08-22 23:30:24 
# Length units: R - kpc, HWHM - kpc
#          |    HWHM   
#     R         gau     
    0.0100     0.1425
    1.0441     0.5113
    2.0783     0.7466
    3.1124     0.9871
    4.1466     1.2553
    5.1807     1.5595
    6.2148     1.9030
    7.2490     2.2855
    8.2831     2.7058
    9.3172     3.1687
   10.3514     3.7098
   11.3855     4.3002
   12.4197     4.9123
   13.4538     5.5362
   14.4879     6.1623
   15.5221     6.7878
   16.5562     7.4139
   17.5903     8.0435
   18.6245     8.5686
   19.6586     9.3215
   20.6928     9.9730
   21.7269    10.6335
   22.7610    11.3058
   23.7952    11.9839
   24.8293    12.6713
   25.8634    13.3727
   26.8976    14.0817
   27.9317    14.7988
   28.9659    15.5280
   30.0000    16.2615
