# Cumulative absolute error for the various distributions.
# File made with FitzProfile 1.0 on: 2017-08-22 16:31:52 
# Length units: R - kpc
#          | Cumulative absolute error
#        R              gau       
     1.0000e-02      5.2748e-01
     1.6756e+00      6.7980e-01
     3.3411e+00      7.9472e-01
     5.0067e+00      8.7737e-01
     6.6722e+00      9.5926e-01
     8.3378e+00      1.0465e+00
     1.0003e+01      1.1400e+00
     1.1669e+01      1.2396e+00
     1.3334e+01      1.3439e+00
     1.5000e+01      1.4518e+00
